cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,recent_ratio_p1_var,recent_ratio_p2_var,recent_ratio_p3_var,recent_ratio_p1_fix,recent_ratio_p2_fix,recent_ratio_p3_fix,recent_ratio_p1,recent_ratio_p2,recent_ratio_p3,half_year_ratio_p1_var,half_year_ratio_p2_var,half_year_ratio_p3_var,half_year_ratio_p1_fix,half_year_ratio_p2_fix,half_year_ratio_p3_fix,half_year_ratio_p1,half_year_ratio_p2,half_year_ratio_p3,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.3872474113573245,0.0,3.438384107034714,2.8004283689183294,2.8419848045901137,0.0,2.1623851558572413,0.1152369999999999,0.100123,41.1052014,0,1.849050690569512,23.85,23.85,1,70.75,6,15.3,0.12406833333333335,0.10373441666666663,0.07352883333333331,40.62121419999999,24.38939184,16.273483059999997,40.74528253333333,24.493126256666667,16.34701189333333,0.12057066666666667,0.10204083333333333,0.07357066666666666,40.6764584,24.43920344,16.32057836,40.79702906666665,24.54124427333333,16.394149026666664,0.1188215,0.10152,0.07381900000000001,40.897429200000005,24.63845424,16.50896916,41.01625070000001,24.73997424,16.58278816,-0.009328000000000003,0.6629160000000027,0.9577101328568932,0.9786530185658411,1.0039462977108757,1.0067997721249804,1.0102119151487625,1.0144705407644923,1.006650295440828,1.0100782554561054,1.0144232027360807,0.971808546365578,0.9836738530204941,1.0005689378089777,1.0013599839662106,1.002042346948492,1.0028939901695515,1.001270000601689,1.0019645518568119,1.0028835320877547,0.0203339166666667,0.03020558333333334,0.05053950000000004,16.231822359999992,8.115908780000002,24.347731139999993,0.02213800000000002,0.031941,0.054079000000000016,16.291554959999996,8.14577508,24.437330039999996,7,74,11,74,1,0,0,1,0,0,0,0,1,0,0.04
4.812960124299616,0.0,3.0342272607705505,3.132029029448485,3.0342272607705505,0.0,2.1638468757942046,0.1151819999999999,0.098841,40.606701,0,2.036628895362161,14.46,14.46,1,161.26,3,16.5,0.12480258333333333,0.10417141666666667,0.07459533333333335,40.64742749999999,24.38845514,16.258971359999993,40.77223008333333,24.49262655666667,16.333566693333328,0.12016116666666668,0.10147983333333334,0.07418666666666668,40.728885,24.437330040000006,16.29155496,40.84904616666667,24.53880987333333,16.365741626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.011269000000000001,0.16291560000000516,0.9468954635687964,0.9646696110657353,0.9989364839623567,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.001835315765503,1.0018452281231973,1.0019900287106267,0.962809931151265,0.9741619782137935,0.994521551839704,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0018840294773264,1.0018856008178547,1.0019698657333962,0.020631166666666645,0.029576083333333322,0.05020724999999997,16.25897235999999,8.129483780000008,24.38845614,0.02267200000000001,0.031987000000000015,0.05465900000000003,16.29155496,8.14577508,24.43733004,4,41,7,5,4,0,0,1,0,0,0,0,1,0,0.03
6.758264432290261,0.0,5.887169273453673,3.525605786394397,3.5622928644564746,0.0,2.156791368003929,0.115174,0.098837,40.606701,0,2.5191977440844067,19.82,19.82,1,432.45,5,25.68,0.1230155,0.10242183333333332,0.07293983333333334,40.728885,24.437330040000006,16.291554959999996,40.8519005,24.539751873333334,16.36449479333333,0.119558,0.10104266666666667,0.07406566666666667,40.728885,24.437330040000006,16.29155496,40.848443,24.53837270666667,16.365620626666665,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.008298,0.0,0.9606513000394259,0.9811482252319249,1.021609134469277,1.0,0.9999999999999997,1.0000000000000002,0.9998815110205216,0.999921318139511,1.0000963162435856,0.9718937857424471,0.9865344465942322,1.0154350960494836,1.0,1.0,1.0000000000000002,0.9999153650146584,0.9999437986710794,1.000068797316847,0.020593666666666663,0.02948199999999998,0.05007566666666664,16.291554959999996,8.145775080000007,24.437330040000003,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,5,54,6,54,5,0,0,0,1,0,0,0,1,0,0.03
4.556435181589331,0.0,3.6629466143326246,3.5517682826040713,3.6629466143326246,0.0,2.1365303235313,0.1152369999999999,0.100123,40.606701,0,2.6477545046227995,13.28,13.28,1,431.37,6,39.6,0.12397108333333336,0.10377791666666664,0.07359316666666664,40.59312349999999,24.355871139999994,16.237247359999998,40.71709458333332,24.45964905666666,16.310840526666667,0.12037616666666665,0.10212783333333332,0.07369933333333333,40.620277,24.372162040000006,16.248106959999998,40.740653166666654,24.474289873333333,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000003,0.16291560000000516,0.9537546726286302,0.9807577880650591,1.0083137247797014,1.0033444457655496,1.0033445282877287,1.0033446309461163,1.0031934600932924,1.0032486967883,1.0033670510874988,0.9710019742507153,0.9840998606800582,1.0014426158225744,1.0006689187147673,1.0006688695266275,1.0006688079425798,1.0005785919544214,1.0005985701852367,1.0006722992998882,0.02019316666666672,0.030184749999999996,0.05037791666666672,16.237252359999996,8.118623779999997,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,76,9,76,3,1,0,0,0,0,1,0,0,0,0.24
4.559954478540861,0.0,0.0,3.553549292350953,0.0,0.0,2.1607985535383545,0.114603,0.098261,40.606701,0,0.0,17.74,17.74,1,444.0,4,23.0,0.123108,0.10256799999999998,0.07316008333333332,40.63385149999999,24.38030914,16.25354035999999,40.7569595,24.48287714,16.326700443333326,0.11889299999999997,0.100393,0.07343716666666666,40.701733000000004,24.421038040000006,16.28069296,40.820626000000004,24.521431040000003,16.354130126666668,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.010115999999999986,0.16291560000000516,0.9552100594599864,0.9740854847515796,1.0105920692180734,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0021964224294013,1.0022204457298518,1.0023758331820507,0.9657617701530362,0.9787945558068795,1.003787356721163,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015621013142555,1.0015747291374106,1.0016800506280215,0.020540000000000017,0.02940791666666666,0.049947916666666675,16.253542359999994,8.126768780000006,24.38031114,0.022580000000000003,0.03186,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,1,0,0,0,0,1,0,0.07
4.204879333760662,0.0,3.1763806922432702,2.652971172017589,2.571708831808688,0.0,2.116375261179705,0.1169099999999999,0.100572,40.606701,0,1.5694909543487832,28.56,28.56,1,58.82,4,15.78,0.12524616666666666,0.10485641666666667,0.07574391666666667,40.66100349999999,24.39660114,16.264402359999995,40.786249666666656,24.50145755666667,16.340146276666662,0.12127616666666667,0.10292683333333334,0.07626600000000001,40.728885,24.437330040000006,16.29155496,40.850161166666666,24.540256873333334,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.009527999999999995,0.16291560000000516,0.9574424766160509,0.974971329842316,1.0067739213380171,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.0015336377785298,1.0015551925123314,1.0016931111181568,0.9683024230947854,0.9815978516654124,1.00689274276152,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015669864359273,1.001583551369421,1.00169366190882,0.020389749999999943,0.029112500000000013,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,4,44,4,44,7,0,0,1,0,0,0,0,1,0,0.0
5.348258120319513,0.0,4.270911639410481,4.317026682203699,4.270911639410481,0.0,2.1628032923826743,0.100092,0.0910509999999999,58.99595196,0,3.2163005259081943,0.12,0.12,1,1286.57,4,60.0,0.10558674999999997,0.09406741666666668,0.06891666666666665,59.13401898000001,36.46636188,8.36215256,59.23960573000001,36.560429296666655,8.431069226666667,0.10324283333333324,0.09285616666666667,0.069252,59.17346796,36.490689,8.36773104,59.276710793333336,36.58354516666667,8.436983040000001,0.1022769999999999,0.092337,0.069252,59.17346796,36.490689,8.36773104,59.27574496,36.583026,8.436983040000001,-0.005371000000000112,0.23669388000000424,0.9686537373297306,0.9816045052794581,1.0048657799274487,1.000667111430619,1.0006671112429602,1.0006671105268619,1.000610051831957,1.0006180644967264,1.0007014310017321,0.9778010340628277,0.9871235966403527,1.0048657799274487,1.000667111430619,1.0006671112429602,1.0006671105268619,1.000626355676681,1.0006322647311507,1.0007014310017321,0.011519333333333298,0.025150750000000013,0.03667008333333331,22.667657100000014,28.104209319999995,50.77186642000001,0.012716000000000005,0.02769200000000001,0.04040800000000001,22.68277896,28.12295796,50.80573692,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.25
3.5298151966446305,0.0,1.8920946026904804,2.526558954148693,1.8920946026904804,0.0,2.115976429454818,0.1169099999999999,0.100572,40.606701,0,0.9273703630390235,90.6,90.6,1,98.81,4,50.0,0.12452366666666664,0.10413433333333334,0.07502141666666667,40.66100349999999,24.39660114,16.264402359999995,40.785527166666654,24.500735473333336,16.33942377666666,0.12127616666666667,0.10292683333333334,0.07626600000000001,40.728885,24.437330040000006,16.29155496,40.850161166666666,24.540256873333334,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.0077939999999999815,0.16291560000000516,0.9629976630948335,0.981731929590945,1.016469741418284,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.00155137956351,1.0015847102512054,1.001737404190096,0.97392062017662,0.9884044007259853,1.0165897071613996,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015847288116662,1.0016130699440844,1.0017379550051142,0.020389333333333287,0.02911291666666667,0.049502249999999956,16.26440235999999,8.132198780000007,24.396601139999998,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,44,4,26,8,0,0,1,0,0,0,0,1,0,0.27
4.189321841020496,0.0,3.168202746842631,3.185536488875055,3.168202746842631,0.0,2.12434117077496,0.1169,0.1000149999999999,40.606701,0,2.161787118745523,29.64,29.64,1,177.4,6,19.8,0.12433841666666673,0.10379374999999998,0.07316033333333331,40.70173239999999,24.421038480000004,16.280693919999994,40.82607081666666,24.524832230000005,16.353854253333328,0.12126616666666665,0.10236783333333334,0.073728,40.728885,24.437330040000006,16.29155496,40.850151166666656,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006192000000000017,0.16291560000000516,0.9643519936517336,0.9795676521948579,1.0076361962994522,1.000667111653459,1.000667111679683,1.0006671116141226,1.0005565116328576,1.0005778147580011,1.000698288396715,0.9752912246885342,0.9862620180245281,1.0077592137816032,1.000667111653459,1.0006671116796833,1.0006671116141226,1.000589827762464,1.0006061465861993,1.0006988387256992,0.02054466666666674,0.030633416666666663,0.0511780833333334,16.280693919999987,8.14034456000001,24.421038479999996,0.02222500000000001,0.033742999999999995,0.05586600000000001,16.29155496,8.14577508,24.43733004,5,71,1,71,10,0,1,0,0,0,1,0,0,0,0.08
4.550876252842855,0.0,3.418135498425232,3.538015427323753,3.418135498425232,0.0,2.121822376752185,0.115174,0.098837,40.606701,0,2.404354702725426,15.12,15.12,1,385.62,7,16.5,0.1227555833333333,0.10229041666666663,0.07303050000000001,40.64742749999999,24.38845514,16.258971359999993,40.77018308333332,24.49074555666667,16.332001859999995,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9626853361048753,0.9824087463390594,1.020340816508171,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0018856161746819,1.0019221743668199,1.0020860333161878,0.9737656196221899,0.9892014973706402,1.0204640526903141,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019189779740116,1.0019505456277813,1.0020865843815183,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,79,5,79,6,1,0,0,0,0,0,1,0,0,0.0
6.2688018472621625,4.622048150919247,5.2157855631138865,3.4181736363958453,3.5118833609788744,0.0,2.1234269350044213,0.115174,0.098837,40.606701,1,2.5571100198445573,12.36,12.36,2,265.57,4,19.8,0.12266558333333333,0.10197416666666666,0.07227200000000003,40.6066992,24.36401736,16.242678839999996,40.72936478333333,24.46599152666667,16.314950839999998,0.11935516666666668,0.10055333333333333,0.07300800000000003,40.647429,24.388454040000006,16.25896896,40.76678416666665,24.489007373333337,16.331976960000002,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9633916603883051,0.9854554666623083,1.0310493690502542,1.0030090059622476,1.0030090554819733,1.003009116937019,1.0028896894732526,1.002935892185487,1.0031333296987122,0.9730126692694978,0.9860667325875018,1.0101837502767324,1.00100303153919,1.0010029823751532,1.0010029207719042,1.0009187323085538,1.0009407281385503,1.0010435900277592,0.020691416666666657,0.02970216666666664,0.0503935833333333,16.242681839999992,8.121338520000005,24.364020359999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,52,8,52,4,0,0,0,1,0,0,1,0,0,0.06
3.893928126542607,0.0,2.767897616018091,2.8961126693085815,2.767897616018091,0.0,2.1175695634638276,0.115174,0.098837,40.606701,0,1.7583819417746753,40.78,40.78,1,88.98,4,20.0,0.12281558333333333,0.10250124999999996,0.07353616666666668,40.6745798,24.404746920000004,16.269832879999996,40.79739538333333,24.507248170000004,16.343369046666666,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9622150283589149,0.9803880440482436,1.0133245092550829,1.0013351139770104,1.001335114029529,1.0013351138982323,1.001217347730168,1.0012475031789747,1.0013890595793626,0.9732898987438485,0.9871668231688234,1.013446898011636,1.0013351139770104,1.0013351140295292,1.0013351138982323,1.0012506872768199,1.0012758553353862,1.0013896102614146,0.020314333333333365,0.028965083333333266,0.04927941666666663,16.269832879999992,8.134914040000009,24.40474692,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,45,3,26,8,0,0,0,1,0,0,0,1,0,0.2
4.249173889407112,4.575568840470095,3.1983821300082944,2.8632812134473187,2.8102325179950842,0.0,2.1230672437365663,0.115753,0.098862,40.606701,1,1.7930916001765802,37.44,37.44,2,80.72,6,15.001,0.12385441666666668,0.10337833333333332,0.07299908333333331,40.56597149999999,24.33957914,16.22638536,40.689825916666656,24.44295747333333,16.29938444333333,0.1203875,0.10157083333333332,0.07305366666666667,40.56597299999999,24.33957804,16.22638296,40.68636049999999,24.44114887333333,16.299436626666665,0.118272,0.10011,0.072268,40.565973,24.33957804,16.22638296,40.684245000000004,24.43968804,16.29865096,-0.007826000000000014,3.600000006542814e-06,0.9549275930813932,0.9683847356796236,0.9899850340586471,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998628424540797,0.9998662423179807,0.9999549993230799,0.9720081305134455,0.9825156786560691,1.0007477262842346,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999148333376072,0.9999260073171599,1.000003201552397,0.020476083333333367,0.030379249999999997,0.050855333333333363,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.033742999999999995,0.05586600000000001,16.22639496,8.11319508,24.33959004,7,72,12,0,0,0,0,1,0,0,1,0,0,0,0.17
3.847202363980924,0.0,2.7649229846498886,2.8598405294504428,2.7649229846498886,0.0,2.1242106834362176,0.1152369999999999,0.100123,40.9390266,0,1.7709256146389991,21.96,21.96,1,83.01,6,16.5,0.12397108333333336,0.10377791666666664,0.07359316666666664,40.64867909999999,24.41142674,16.292802959999996,40.77265018333332,24.51520465666666,16.36639612666666,0.12037616666666665,0.10212783333333332,0.07369933333333333,40.731388200000005,24.48327324,16.35921816,40.85176436666666,24.58540107333333,16.432917493333335,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.009328000000000003,0.4962492000000083,0.9537546726286302,0.9807577880650591,1.0083137247797014,1.0101735040143043,1.0147159321667734,1.0203823492382065,1.0100019600107668,1.0145721803401788,1.0203280814394597,0.9710019742507153,0.9840998606800582,1.0014426158225744,1.0020347303241157,1.0029431503846629,1.0040763520041984,1.0019403738284758,1.002863382853611,1.0040645091412816,0.02019316666666672,0.030184749999999996,0.05037791666666672,16.237252359999992,8.11862378,24.355876139999992,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,7,75,9,75,2,0,0,1,0,0,1,0,0,0,0.05
4.761446692289717,0.0,3.623042434246382,3.7594336401777135,3.623042434246382,0.0,2.474813372661389,0.111125,0.094787,40.606701,0,2.597717119436383,38.35,38.35,1,470.74,6,80.0,0.11901008333333325,0.0984695,0.06906216666666662,40.63385149999999,24.38030914,16.25354035999999,40.75286158333333,24.47877864,16.322602526666653,0.11551216666666665,0.097012,0.07005633333333333,40.701733000000004,24.421038040000006,16.28069296,40.817245166666666,24.51805004,16.350749293333333,0.114113,0.096429,0.070454,40.728885,24.43733004,16.29155496,40.842998,24.53375904,16.36200896,-0.008394999999999889,0.16291560000000516,0.9588515258861126,0.9792778474553034,1.0201533401066196,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0022117812876123,1.0022460434325002,1.002414224892689,0.9706082327757948,0.9851984624680739,1.0143952429332999,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015798542932177,1.0016043038983908,1.0017244043418134,0.020540583333333237,0.029407333333333383,0.04994791666666662,16.253542359999994,8.126768780000006,24.38031114,0.022580999999999893,0.031859000000000096,0.05443999999999999,16.29155496,8.14577508,24.43733004,6,73,6,29,5,0,0,1,0,0,0,0,1,0,0.19
3.847140617413406,0.0,3.065206128054312,2.8499841820942704,3.065206128054312,0.0,2.122969094393747,0.1152369999999999,0.100123,40.9390266,0,2.062657180225564,28.78,28.78,1,81.91,6,27.6,0.12416558333333334,0.10369091666666663,0.07346449999999997,40.56597149999999,24.33957914,16.22638536,40.69013708333333,24.443270056666666,16.29984986,0.12076516666666665,0.10195383333333334,0.073442,40.56597299999999,24.33957804,16.22638296,40.68673816666666,24.44153187333333,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161000000000015,3.600000006542814e-06,0.9616593970282962,0.9765464830976037,0.9995712214743179,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9998830408626153,0.9999004627179169,0.999997920226242,0.9726138550202114,0.9832474879268599,0.9996937296245128,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999164682915735,0.9999288890836083,0.9999984723785671,0.020474666666666697,0.030226416666666672,0.05070108333333337,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,73,11,73,0,1,0,0,0,0,0,1,0,0,0.23
6.194047883975515,0.0,4.2459319543386025,3.4767881679172743,0.0,0.0,0.0,0.1169099999999999,0.100572,40.606701,1,0.0,18.12,18.12,2,439.83,6,19.8,0.1236260833333333,0.10316091666666667,0.07390100000000001,40.64742749999999,24.38845514,16.258971359999993,40.77105358333333,24.49161605666667,16.332872359999993,0.12127616666666667,0.10292683333333334,0.07626600000000001,40.728885,24.437330040000006,16.29155496,40.850161166666666,24.540256873333334,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.006059999999999996,0.16291560000000516,0.9699894776789959,0.990995459359205,1.0318804887619923,1.0020040013602338,1.0020040178731877,1.0020040382185658,1.0019069268471996,1.0019576488224542,1.0021392195585614,0.9809917405509763,0.9977308913016962,1.0320022733115926,1.0020040013602338,1.002004017873188,1.0020040382185658,1.0019402879342238,1.0019860190750225,1.0021397705945219,0.02046516666666663,0.029259916666666663,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,5,67,6,0,0,0,1,0,1,0,0,0,0.05
4.358715113802131,0.0,1.0413926851582251,3.3598904768489346,0.0,0.0,0.0,0.1151819999999999,0.098841,40.606701,0,0.0,37.79,37.79,1,299.91,6,49.0,0.1242645833333333,0.103724,0.07431666666666667,40.63385149999999,24.38030914,16.25354035999999,40.75811608333333,24.48403314,16.32785702666666,0.11976266666666667,0.1012625,0.07430683333333334,40.701733000000004,24.421038040000006,16.28069296,40.82149566666666,24.522300540000003,16.354999793333334,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.011269000000000001,0.16291560000000516,0.9509950207051489,0.9688307431259882,1.00268221574344,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0021822381703025,1.0021968561998116,1.0023404132747444,0.963771522457123,0.9762687516871699,0.9998676833370711,1.0016705652428741,1.0016705653634712,1.001670565267542,1.001555017489124,1.0015629532839294,1.0016623594034628,0.020540583333333307,0.029407333333333313,0.04994791666666662,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,6,66,6,6,5,1,0,0,0,0,1,0,0,0,0.14
4.030356805310842,0.0,3.3677285460869766,2.9797804826742316,3.3677285460869766,0.0,2.0695941051775546,0.115174,0.098837,40.606701,0,2.3643258167375016,41.88,41.88,1,75.5,11,23.1,0.1227855833333333,0.10239583333333327,0.07328333333333335,40.66100349999999,24.39660114,16.264402359999995,40.78378908333333,24.49899697333333,16.337685693333327,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9624501247771355,0.9813973550356059,1.0168205594723672,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.001551374163332,1.0015847206605613,1.0017374104998393,0.9735277010669687,0.9881831129196342,1.0169433704798725,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015847248327334,1.0016130823659033,1.0017379613734556,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,11,129,4,129,7,1,0,0,0,0,0,1,0,0,0.25
0.0,3.55108386518578,0.0,0.0,0.0,0.0,2.5205621309641364,0.092453,0.086393,59.17346796,1,0.0,0.12,0.12,2,0.0,7,95.0,0.10404441666666668,0.09251408333333334,0.065678,59.17346796000001,36.490689,8.367731039999999,59.27751237666668,36.58320308333333,8.433409039999999,0.10162983333333332,0.09121616666666668,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.27413196000001,36.581386,8.43340904,-0.005794999999999995,0.0,0.9675098695829425,0.9803588462657487,1.0,0.9999999999999999,1.0,1.0000000000000002,0.9999429730342734,0.9999503301192848,1.0000000000000002,0.9767927639878159,0.9859706044755349,1.0,0.9999999999999999,1.0,1.0000000000000002,0.9999592664530522,0.999964521513775,1.0000000000000002,0.011530333333333337,0.026836083333333344,0.03836641666666668,22.682778960000014,28.122957959999997,50.805736920000015,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,7,84,12,84,0,1,0,0,0,0,0,1,0,0,0.0
4.122412495411281,0.0,3.364926033789976,3.161490785385472,3.364926033789976,0.0,1.9853815602319969,0.1165089999999999,0.101397,40.606701,0,2.395116622747174,13.88,13.88,1,166.19,3,27.713,0.12783099999999994,0.10396525,0.06895483333333334,40.88796057999999,22.319426969999995,14.879617779999998,41.01579157999999,22.42339222,14.948572613333333,0.12559733333333334,0.10000183333333336,0.061922000000000005,41.20995116,20.2992737,13.5328478,41.33554849333333,20.399275533333334,13.594769799999998,0.1327735,0.09427100000000001,0.037741,42.49790748,12.21866502,8.14577748,42.63068098,12.31293602,8.18351848,-0.01151799999999989,0.16291560000000516,1.0386643302485317,0.9067549012771096,0.5473292904292423,1.0393745952882645,0.5474452832692954,0.5474453443924419,1.0393723816557392,0.549111209365449,0.5474448090582733,0.9825264085654762,0.9618774863075246,0.898008116424036,1.0078749484061456,0.9094890172263238,0.9094889398429159,1.007795946415167,0.9097319144753975,0.9094359810564244,0.023865749999999936,0.03501041666666667,0.058876166666666604,18.568533609999996,7.4398091899999965,26.008342799999994,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,38,10,7,2,0,0,1,0,0,0,0,1,0,0.28
